date,Portfolio,Portfolio_P,0
10/06/2021,-0.0172,-0.185814,1873
11/06/2021,-0.017,-0.17799142,1874
14/06/2021,-0.017,-0.17796627,1875
15/06/2021,-0.017,-0.17810794,1876
16/06/2021,-0.017,-0.17818809,1877
17/06/2021,-0.017,-0.17774061,1878
18/06/2021,-0.017,-0.17861945,1879
21/06/2021,-0.017,-0.17790781,1880
22/06/2021,-0.017,-0.17777795,1881
23/06/2021,-0.017,-0.1780629,1882
24/06/2021,-0.0163,-0.17607663,1883
25/06/2021,-0.0163,-0.17656855,1884
28/06/2021,-0.0151,-0.1738535,1885
29/06/2021,-0.0151,-0.17392464,1886
30/06/2021,-0.0151,-0.17411093,1887
01/07/2021,-0.0151,-0.17406501,1888
02/07/2021,-0.0151,-0.17394957,1889
06/07/2021,-0.0151,-0.17385112,1890
07/07/2021,-0.0151,-0.17283865,1891
08/07/2021,-0.0151,-0.17344421,1892
09/07/2021,-0.0151,-0.17314766,1893
12/07/2021,-0.0151,-0.17349804,1894
13/07/2021,-0.0151,-0.17234386,1895
14/07/2021,-0.0151,-0.17240391,1896
15/07/2021,-0.0151,-0.17288923,1897
16/07/2021,-0.0151,-0.17292548,1898
19/07/2021,-0.0163,-0.17438068,1899
20/07/2021,-0.0163,-0.17415954,1900
21/07/2021,-0.0163,-0.17383664,1901
22/07/2021,-0.0163,-0.17356416,1902
23/07/2021,-0.0151,-0.16962065,1903
26/07/2021,-0.0151,-0.16922104,1904
27/07/2021,-0.0151,-0.17035006,1905
28/07/2021,-0.0151,-0.16961518,1906
29/07/2021,-0.0151,-0.16976299,1907
30/07/2021,-0.0151,-0.17043296,1908
02/08/2021,-0.0151,-0.16853192,1909
03/08/2021,-0.0151,-0.16821167,1910
04/08/2021,-0.0151,-0.16875923,1911
05/08/2021,-0.0151,-0.16874395,1912
06/08/2021,-0.0151,-0.16896183,1913
09/08/2021,-0.0145,-0.16785897,1914
10/08/2021,-0.0145,-0.1680356,1915
11/08/2021,-0.014,-0.16651923,1916
12/08/2021,-0.014,-0.16626555,1917
13/08/2021,-0.014,-0.16626087,1918
16/08/2021,-0.014,-0.16611557,1919
17/08/2021,-0.014,-0.16649575,1920
18/08/2021,-0.0145,-0.16806519,1921
19/08/2021,-0.0145,-0.16774901,1922
20/08/2021,-0.0145,-0.16774185,1923
23/08/2021,-0.0145,-0.16771697,1924
24/08/2021,-0.0145,-0.16795492,1925
25/08/2021,-0.0145,-0.16789583,1926
26/08/2021,-0.0145,-0.16857472,1927
27/08/2021,-0.0145,-0.16833189,1928
30/08/2021,-0.0145,-0.16831813,1929
31/08/2021,-0.0145,-0.16885308,1930
01/09/2021,-0.0145,-0.16909206,1931
02/09/2021,-0.0145,-0.16872333,1932
03/09/2021,-0.014,-0.16031132,1933
07/09/2021,-0.014,-0.15978007,1934
08/09/2021,-0.0136,-0.15250171,1935
09/09/2021,-0.0136,-0.15242281,1936
10/09/2021,-0.0136,-0.15058628,1937
13/09/2021,-0.0136,-0.14973273,1938
14/09/2021,-0.0136,-0.15020943,1939
15/09/2021,-0.0136,-0.15015665,1940
16/09/2021,-0.0136,-0.14947129,1941
17/09/2021,-0.014,-0.14986978,1942
20/09/2021,-0.014,-0.15001786,1943
21/09/2021,-0.014,-0.1502222,1944
22/09/2021,-0.014,-0.15027717,1945
23/09/2021,-0.0136,-0.14552125,1946
24/09/2021,-0.0136,-0.1456799,1947
27/09/2021,-0.0136,-0.14571313,1948
28/09/2021,-0.014,-0.14766425,1949
29/09/2021,-0.014,-0.14664886,1950
30/09/2021,-0.014,-0.14756597,1951
01/10/2021,-0.014,-0.14749424,1952
04/10/2021,-0.014,-0.14625625,1953
05/10/2021,-0.014,-0.14584456,1954
06/10/2021,-0.0136,-0.143549,1955
07/10/2021,-0.0136,-0.14352821,1956
08/10/2021,-0.0136,-0.14364565,1957
11/10/2021,-0.0136,-0.14409704,1958
12/10/2021,-0.0136,-0.14318634,1959
13/10/2021,-0.0136,-0.1423317,1960
14/10/2021,-0.0136,-0.14191372,1961
15/10/2021,-0.0136,-0.14155162,1962
18/10/2021,-0.0136,-0.14067994,1963
19/10/2021,-0.0132,-0.13815811,1964
20/10/2021,-0.0132,-0.13835519,1965
21/10/2021,-0.0132,-0.13795371,1966
22/10/2021,-0.0132,-0.13845701,1967
25/10/2021,-0.0132,-0.13815784,1968
26/10/2021,-0.0132,-0.13692289,1969
27/10/2021,-0.0132,-0.13696347,1970
28/10/2021,-0.013,-0.13024887,1971
29/10/2021,-0.013,-0.12996253,1972
01/11/2021,-0.0128,-0.12601275,1973
02/11/2021,-0.0128,-0.12609578,1974
03/11/2021,-0.0128,-0.12619519,1975
04/11/2021,-0.0128,-0.12480427,1976
05/11/2021,-0.0128,-0.12431932,1977
08/11/2021,-0.0128,-0.12418786,1978
09/11/2021,-0.0128,-0.12419596,1979
10/11/2021,-0.013,-0.12526345,1980
11/11/2021,-0.013,-0.12520355,1981
12/11/2021,-0.013,-0.12418467,1982
15/11/2021,-0.013,-0.12432721,1983
16/11/2021,-0.013,-0.12425191,1984
17/11/2021,-0.013,-0.12386671,1985
18/11/2021,-0.0128,-0.12215603,1986
19/11/2021,-0.0128,-0.12241367,1987
22/11/2021,-0.0128,-0.12177247,1988
23/11/2021,-0.0128,-0.12164198,1989
24/11/2021,-0.0128,-0.12127438,1990
26/11/2021,-0.013,-0.12458787,1991
29/11/2021,-0.013,-0.12453978,1992
30/11/2021,-0.013,-0.12430264,1993
01/12/2021,-0.013,-0.1245565,1994
02/12/2021,-0.013,-0.12469617,1995
03/12/2021,-0.0132,-0.12566236,1996
06/12/2021,-0.0132,-0.12564734,1997
07/12/2021,-0.0132,-0.12612062,1998
08/12/2021,-0.0132,-0.12611626,1999
09/12/2021,-0.013,-0.12523633,2000
10/12/2021,-0.013,-0.12544269,2001
13/12/2021,-0.0132,-0.12693239,2002
14/12/2021,-0.0132,-0.12759917,2003
15/12/2021,-0.0132,-0.1273476,2004
16/12/2021,-0.0137,-0.13047841,2005
17/12/2021,-0.0137,-0.13101343,2006
20/12/2021,-0.0137,-0.13096296,2007
21/12/2021,-0.0137,-0.13120482,2008
22/12/2021,-0.0137,-0.13122852,2009
23/12/2021,-0.0137,-0.1308219,2010
27/12/2021,-0.0137,-0.13087442,2011
28/12/2021,-0.0137,-0.13102231,2012
29/12/2021,-0.0137,-0.13063559,2013
30/12/2021,-0.0137,-0.13064707,2014
31/12/2021,-0.0137,-0.13058823,2015
03/01/2022,-0.0132,-0.12904482,2016
04/01/2022,-0.0132,-0.12944159,2017
05/01/2022,-0.0132,-0.12981874,2018
06/01/2022,-0.0132,-0.12986174,2019
07/01/2022,-0.0132,-0.13001195,2020
10/01/2022,-0.0132,-0.12955456,2021
11/01/2022,-0.0132,-0.12949991,2022
12/01/2022,-0.0132,-0.12959584,2023
13/01/2022,-0.0137,-0.13182973,2024
14/01/2022,-0.0132,-0.13023893,2025
18/01/2022,-0.0134,-0.13149485,2026
19/01/2022,-0.0134,-0.13127812,2027
20/01/2022,-0.0134,-0.13201873,2028
21/01/2022,-0.0137,-0.13392081,2029
24/01/2022,-0.0137,-0.134042,2030
25/01/2022,-0.0137,-0.13472487,2031
26/01/2022,-0.0137,-0.13411206,2032
27/01/2022,-0.0137,-0.13377037,2033
28/01/2022,-0.0134,-0.1321911,2034
31/01/2022,-0.0134,-0.13208934,2035
01/02/2022,-0.0134,-0.13206276,2036
02/02/2022,-0.0134,-0.13207296,2037
03/02/2022,-0.0137,-0.13535564,2038
04/02/2022,-0.0137,-0.13563187,2039
07/02/2022,-0.0137,-0.13606419,2040
08/02/2022,-0.0137,-0.13563106,2041
09/02/2022,-0.0137,-0.13533617,2042
10/02/2022,-0.014,-0.13701704,2043
11/02/2022,-0.014,-0.13822253,2044
14/02/2022,-0.014,-0.13818433,2045
15/02/2022,-0.014,-0.13791824,2046
16/02/2022,-0.014,-0.13748566,2047
17/02/2022,-0.0145,-0.13900855,2048
18/02/2022,-0.014,-0.13857287,2049
22/02/2022,-0.014,-0.13940629,2050
23/02/2022,-0.015,-0.14145013,2051
24/02/2022,-0.014,-0.13879422,2052
25/02/2022,-0.014,-0.13866909,2053
28/02/2022,-0.014,-0.13726397,2054
01/03/2022,-0.0139,-0.13658794,2055
02/03/2022,-0.0137,-0.13478993,2056
03/03/2022,-0.0137,-0.13514578,2057
04/03/2022,-0.0137,-0.13566279,2058
07/03/2022,-0.0137,-0.13494044,2059
08/03/2022,-0.0137,-0.13510041,2060
09/03/2022,-0.0137,-0.135001,2061
10/03/2022,-0.0137,-0.13531306,2062
11/03/2022,-0.0139,-0.13656827,2063
14/03/2022,-0.014,-0.13905091,2064
15/03/2022,-0.014,-0.13908007,2065
16/03/2022,-0.014,-0.13915777,2066
17/03/2022,-0.0139,-0.1349502,2067
18/03/2022,-0.0139,-0.13468965,2068
21/03/2022,-0.0139,-0.13456369,2069
22/03/2022,-0.0139,-0.13425595,2070
23/03/2022,-0.0139,-0.13366066,2071
24/03/2022,-0.0139,-0.13322357,2072
25/03/2022,-0.0139,-0.13324753,2073
28/03/2022,-0.0139,-0.13299207,2074
29/03/2022,-0.0139,-0.13184031,2075
30/03/2022,-0.0139,-0.13222101,2076
31/03/2022,-0.014,-0.13374919,2077
01/04/2022,-0.014,-0.13380576,2078
04/04/2022,-0.014,-0.13364758,2079
05/04/2022,-0.015,-0.13507248,2080
06/04/2022,-0.0156,-0.13700621,2081
07/04/2022,-0.0156,-0.13703745,2082
08/04/2022,-0.0156,-0.13708863,2083
11/04/2022,-0.0157,-0.14077055,2084
12/04/2022,-0.0157,-0.14018954,2085
13/04/2022,-0.0157,-0.1403289,2086
14/04/2022,-0.0161,-0.14210004,2087
18/04/2022,-0.0161,-0.14191862,2088
19/04/2022,-0.0161,-0.14096069,2089
20/04/2022,-0.0161,-0.14123637,2090
21/04/2022,-0.0161,-0.14131833,2091
22/04/2022,-0.0168,-0.1440059,2092
25/04/2022,-0.0168,-0.14399671,2093
26/04/2022,-0.0172,-0.14745294,2094
27/04/2022,-0.0172,-0.14721435,2095
28/04/2022,-0.0172,-0.14831663,2096
29/04/2022,-0.0173,-0.15372955,2097
02/05/2022,-0.0173,-0.15368665,2098
03/05/2022,-0.0172,-0.15185742,2099
04/05/2022,-0.0172,-0.152923,2100
05/05/2022,-0.0173,-0.15918357,2101
06/05/2022,-0.0173,-0.1593692,2102
09/05/2022,-0.0173,-0.16377723,2103
10/05/2022,-0.0173,-0.16296864,2104
11/05/2022,-0.0173,-0.16438843,2105
12/05/2022,-0.0173,-0.16561957,2106
13/05/2022,-0.0173,-0.16619454,2107
16/05/2022,-0.0173,-0.16619687,2108
17/05/2022,-0.0173,-0.16524956,2109
18/05/2022,-0.0175,-0.17101836,2110
19/05/2022,-0.0175,-0.17181633,2111
20/05/2022,-0.0175,-0.17124907,2112
23/05/2022,-0.0175,-0.17185018,2113
24/05/2022,-0.0175,-0.1723569,2114
25/05/2022,-0.0175,-0.17219645,2115
26/05/2022,-0.0175,-0.17142214,2116
27/05/2022,-0.0175,-0.17166965,2117
31/05/2022,-0.0175,-0.17190379,2118
01/06/2022,-0.0175,-0.17188439,2119
02/06/2022,-0.0175,-0.17121391,2120
03/06/2022,-0.0185,-0.17302998,2121
06/06/2022,-0.0185,-0.17303086,2122
07/06/2022,-0.0185,-0.17307726,2123
08/06/2022,-0.0185,-0.17339283,2124
09/06/2022,-0.0188,-0.17624692,2125
10/06/2022,-0.0194,-0.18051251,2126
13/06/2022,-0.0196,-0.18568757,2127
14/06/2022,-0.0196,-0.18563164,2128
15/06/2022,-0.0196,-0.18551539,2129
16/06/2022,-0.0197,-0.18920569,2130
17/06/2022,-0.0197,-0.18860807,2131
21/06/2022,-0.0197,-0.18947579,2132
22/06/2022,-0.0197,-0.19026986,2133
23/06/2022,-0.0197,-0.19004178,2134
24/06/2022,-0.0197,-0.19019667,2135
27/06/2022,-0.0197,-0.19006771,2136
28/06/2022,-0.02,-0.19181531,2137
29/06/2022,-0.02,-0.19190481,2138
30/06/2022,-0.02,-0.19340471,2139
01/07/2022,-0.02,-0.19327788,2140
05/07/2022,-0.02,-0.19326712,2141
06/07/2022,-0.02,-0.19326849,2142
07/07/2022,-0.02,-0.19333245,2143
08/07/2022,-0.02,-0.19298119,2144
11/07/2022,-0.02,-0.19408544,2145
12/07/2022,-0.02,-0.19490004,2146
13/07/2022,-0.02,-0.19507243,2147
14/07/2022,-0.02,-0.19508968,2148
15/07/2022,-0.02,-0.19450636,2149
18/07/2022,-0.02,-0.19407427,2150
19/07/2022,-0.0197,-0.19239459,2151
20/07/2022,-0.0197,-0.19238546,2152
21/07/2022,-0.0197,-0.19238089,2153
22/07/2022,-0.0197,-0.19330848,2154
25/07/2022,-0.0197,-0.19350354,2155
26/07/2022,-0.0197,-0.19491161,2156
27/07/2022,-0.0197,-0.19539995,2157
28/07/2022,-0.0197,-0.1949611,2158
29/07/2022,-0.0197,-0.1958066,2159
01/08/2022,-0.0197,-0.19555336,2160
02/08/2022,-0.0197,-0.19601712,2161
03/08/2022,-0.0197,-0.19611855,2162
04/08/2022,-0.0197,-0.1960197,2163
05/08/2022,-0.0197,-0.19618465,2164
08/08/2022,-0.0197,-0.19633832,2165
09/08/2022,-0.0197,-0.19599397,2166
10/08/2022,-0.0197,-0.19585386,2167
11/08/2022,-0.0197,-0.19587169,2168
12/08/2022,-0.0197,-0.19589405,2169
15/08/2022,-0.0197,-0.19593588,2170
16/08/2022,-0.0197,-0.19617741,2171
17/08/2022,-0.0197,-0.19570314,2172
18/08/2022,-0.0197,-0.19436891,2173
19/08/2022,-0.0197,-0.19529381,2174
22/08/2022,-0.02,-0.1972447,2175
23/08/2022,-0.02,-0.19730461,2176
24/08/2022,-0.02,-0.19727488,2177
25/08/2022,-0.02,-0.19681699,2178
26/08/2022,-0.0202,-0.19967295,2179
29/08/2022,-0.0202,-0.20014058,2180
30/08/2022,-0.0202,-0.20159643,2181
31/08/2022,-0.0202,-0.20179349,2182
01/09/2022,-0.0202,-0.2018656,2183
02/09/2022,-0.0202,-0.20243439,2184
06/09/2022,-0.0202,-0.20298347,2185
07/09/2022,-0.0202,-0.20289521,2186
08/09/2022,-0.0202,-0.20268877,2187
09/09/2022,-0.0202,-0.20216114,2188
12/09/2022,-0.0202,-0.20099115,2189
13/09/2022,-0.0206,-0.2075505,2190
14/09/2022,-0.0206,-0.20709788,2191
15/09/2022,-0.0208,-0.20915468,2192
16/09/2022,-0.0208,-0.20967954,2193
19/09/2022,-0.0208,-0.20840026,2194
20/09/2022,-0.0206,-0.20667922,2195
21/09/2022,-0.0206,-0.20803567,2196
22/09/2022,-0.0206,-0.20836101,2197
23/09/2022,-0.0208,-0.21042881,2198
26/09/2022,-0.0208,-0.21061667,2199
27/09/2022,-0.0208,-0.21027666,2200
28/09/2022,-0.0207,-0.20852897,2201
29/09/2022,-0.0208,-0.21085464,2202
30/09/2022,-0.0209,-0.21197276,2203
03/10/2022,-0.0209,-0.21269766,2204
04/10/2022,-0.0209,-0.21190556,2205
05/10/2022,-0.0209,-0.21192892,2206
06/10/2022,-0.0209,-0.21207088,2207
07/10/2022,-0.0212,-0.21581128,2208
10/10/2022,-0.0212,-0.21652833,2209
11/10/2022,-0.0212,-0.21703547,2210
12/10/2022,-0.0212,-0.21673581,2211
13/10/2022,-0.0212,-0.21702608,2212
14/10/2022,-0.0217,-0.2198685,2213
17/10/2022,-0.0217,-0.22038494,2214
18/10/2022,-0.0217,-0.22040351,2215
19/10/2022,-0.0217,-0.22056775,2216
20/10/2022,-0.0217,-0.22065315,2217
21/10/2022,-0.0217,-0.22061783,2218
24/10/2022,-0.0217,-0.22008869,2219
25/10/2022,-0.0217,-0.2199046,2220
26/10/2022,-0.0224,-0.22309773,2221
27/10/2022,-0.0224,-0.22481786,2222
28/10/2022,-0.0224,-0.22590538,2223
31/10/2022,-0.0224,-0.22648145,2224
01/11/2022,-0.0224,-0.22732975,2225
02/11/2022,-0.0232,-0.23048778,2226
03/11/2022,-0.0235,-0.2324969,2227
04/11/2022,-0.0235,-0.23238736,2228
07/11/2022,-0.0235,-0.23225746,2229
08/11/2022,-0.0235,-0.23214759,2230
09/11/2022,-0.024,-0.23499827,2231
10/11/2022,-0.024,-0.23864937,2232
11/11/2022,-0.024,-0.23850826,2233
14/11/2022,-0.024,-0.23945927,2234
15/11/2022,-0.024,-0.23930847,2235
16/11/2022,-0.024,-0.23987216,2236
17/11/2022,-0.024,-0.23992453,2237
18/11/2022,-0.024,-0.24028042,2238
21/11/2022,-0.024,-0.240855,2239
22/11/2022,-0.024,-0.24048814,2240
23/11/2022,-0.024,-0.24045972,2241
25/11/2022,-0.024,-0.24105068,2242
28/11/2022,-0.0235,-0.2403608,2243
29/11/2022,-0.0235,-0.2412006,2244
30/11/2022,-0.0235,-0.24205582,2245
01/12/2022,-0.0235,-0.24196687,2246
02/12/2022,-0.0235,-0.2422105,2247
05/12/2022,-0.0235,-0.24256766,2248
06/12/2022,-0.024,-0.24467069,2249
07/12/2022,-0.024,-0.24506523,2250
08/12/2022,-0.024,-0.24504349,2251
09/12/2022,-0.024,-0.24522279,2252
12/12/2022,-0.024,-0.24525538,2253
13/12/2022,-0.024,-0.24392684,2254
14/12/2022,-0.024,-0.24355054,2255
15/12/2022,-0.0242,-0.24664121,2256
16/12/2022,-0.024,-0.24535696,2257
19/12/2022,-0.024,-0.24580979,2258
20/12/2022,-0.024,-0.24502917,2259
21/12/2022,-0.024,-0.24498085,2260
22/12/2022,-0.0242,-0.24703181,2261
23/12/2022,-0.0242,-0.24693642,2262
27/12/2022,-0.0242,-0.24755891,2263
28/12/2022,-0.0242,-0.24871818,2264
29/12/2022,-0.0242,-0.24849206,2265
30/12/2022,-0.0242,-0.24813863,2266
03/01/2023,-0.0242,-0.24927937,2267
04/01/2023,-0.0242,-0.25001377,2268
05/01/2023,-0.0242,-0.25041336,2269
06/01/2023,-0.0242,-0.24888763,2270
09/01/2023,-0.0242,-0.24861312,2271
10/01/2023,-0.0242,-0.24842467,2272
11/01/2023,-0.0242,-0.2482448,2273
12/01/2023,-0.0242,-0.24831331,2274
13/01/2023,-0.0242,-0.24820779,2275
17/01/2023,-0.0242,-0.24640979,2276
18/01/2023,-0.0242,-0.24737944,2277
19/01/2023,-0.0242,-0.24685884,2278
20/01/2023,-0.0242,-0.24626367,2279
23/01/2023,-0.0242,-0.24556986,2280
24/01/2023,-0.0242,-0.24414116,2281
25/01/2023,-0.0242,-0.24436638,2282
26/01/2023,-0.0242,-0.2436927,2283
27/01/2023,-0.0242,-0.24369895,2284
30/01/2023,-0.0242,-0.24518793,2285
31/01/2023,-0.0242,-0.24436322,2286
01/02/2023,-0.0242,-0.24438509,2287
02/02/2023,-0.0242,-0.24469994,2288
03/02/2023,-0.0242,-0.24509827,2289
06/02/2023,-0.0235,-0.2434702,2290
07/02/2023,-0.0235,-0.24357124,2291
08/02/2023,-0.0235,-0.24404364,2292
09/02/2023,-0.0235,-0.24462798,2293
10/02/2023,-0.0235,-0.24463575,2294
13/02/2023,-0.0235,-0.24290385,2295
14/02/2023,-0.0235,-0.24221515,2296
15/02/2023,-0.0235,-0.24201486,2297
16/02/2023,-0.0235,-0.24327167,2298
17/02/2023,-0.0235,-0.24432113,2299
21/02/2023,-0.0235,-0.24433897,2300
22/02/2023,-0.0235,-0.24385835,2301
23/02/2023,-0.0235,-0.2430245,2302
24/02/2023,-0.0235,-0.24259966,2303
27/02/2023,-0.0235,-0.2426432,2304
28/02/2023,-0.0235,-0.24306657,2305
01/03/2023,-0.0235,-0.24371041,2306
02/03/2023,-0.0235,-0.24306266,2307
03/03/2023,-0.0235,-0.24318007,2308
06/03/2023,-0.0235,-0.24260757,2309
07/03/2023,-0.0235,-0.24298404,2310
08/03/2023,-0.0235,-0.24175755,2311
09/03/2023,-0.0235,-0.24200853,2312
10/03/2023,-0.0235,-0.24313267,2313
13/03/2023,-0.0235,-0.24275934,2314
14/03/2023,-0.0235,-0.24137354,2315
15/03/2023,-0.0232,-0.23967786,2316
16/03/2023,-0.0232,-0.23976525,2317
17/03/2023,-0.0232,-0.2400802,2318
20/03/2023,-0.0232,-0.24027698,2319
21/03/2023,-0.0232,-0.24029385,2320
22/03/2023,-0.0232,-0.24124091,2321
23/03/2023,-0.0232,-0.24133886,2322
24/03/2023,-0.0232,-0.2411872,2323
27/03/2023,-0.0232,-0.24172331,2324
28/03/2023,-0.0232,-0.24196098,2325
29/03/2023,-0.0232,-0.24189189,2326
30/03/2023,-0.0232,-0.24190193,2327
31/03/2023,-0.0232,-0.24149867,2328
03/04/2023,-0.0232,-0.24011074,2329
04/04/2023,-0.0232,-0.24026613,2330
05/04/2023,-0.0232,-0.24087965,2331
06/04/2023,-0.0232,-0.23974706,2332
10/04/2023,-0.0232,-0.23895409,2333
11/04/2023,-0.0232,-0.23970722,2334
12/04/2023,-0.0232,-0.23950355,2335
13/04/2023,-0.0228,-0.23678064,2336
14/04/2023,-0.0228,-0.23714778,2337
17/04/2023,-0.0228,-0.23741262,2338
18/04/2023,-0.0228,-0.23583306,2339
19/04/2023,-0.0228,-0.23578543,2340
20/04/2023,-0.0228,-0.23642338,2341
21/04/2023,-0.0228,-0.23638497,2342
,,-0.23558622,
